respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.029332664170506943,0.2927045934254788
27375,0.18176143122540267,0.9447235037805367
27376,0.6349637175420689,0.3794366787023552
27377,0.09843277480891248,0.6316414161578925
27378,0.07129062350153656,0.1649259261723341
27379,0.12084753308086699,0.2515902124805135
27380,0.16663017925163986,0.9502301224070576
27381,0.11919632963063052,0.7194979710845227
27382,0.36623535563573306,0.17105346802815474
27383,0.22240370328777095,0.6014321397462309
27384,0.06284811730081684,0.4889799529462225
27385,0.1023181651566185,0.9212718589407098
27386,0.29167983802892256,0.8603708850389818
27387,0.27756603298529314,0.7461553625478307
27388,0.14237767807495996,0.31607863030734173
27389,0.17665342819100696,0.2147056478252856
27390,0.019425280339866246,0.0398388667423369
27391,0.12398369908666754,0.818087071036193
27392,0.6139016127810079,0.8068698200272456
27393,0.021359170911545843,0.10552261134339633
27394,0.012889316326750376,0.48322305955677614
27395,0.6718550582272229,0.7013118590625892
27396,0.07958436231471128,0.09965104864683998
27397,0.8974067281161598,0.9612758818792047
27398,0.41980736389952533,0.8081978259277793
27399,0.12058796550284454,0.6969751350923872
27400,0.07240994248566426,0.604434630586189
27401,0.29504134045320035,0.3886072519139033
27402,0.13726059425537954,0.7381842173906175
27403,0.07376185038526634,0.28913205802998515
27404,0.4959639143267939,0.2319394481705758
27405,0.8875161452270689,0.8922359233152923
27406,0.09969648473494311,0.24326137976684536
27407,0.06597296029903035,0.06201850360061803
27408,0.09644982763267984,0.5737918494085242
27409,0.8582185099163266,0.9751789945105659
27410,0.08681976297522241,0.28794948518740426
27411,0.057122535167806535,0.10152388657378139
27412,0.12033429933600132,0.8803714091315142
27413,0.011895371357014507,0.23202526982780855
27414,0.7131530532970758,0.7812446960711095
27415,0.0909927305927899,0.2634869029886341
27416,0.11803996158728561,0.314495960608015
27417,0.08306077246506544,0.28403045956107875
27418,0.4703811703945592,0.1771853708734724
27419,0.5493528568442569,0.9430299133021842
27420,0.11809838412371626,0.14422168465267673
27421,0.15929769968320986,0.32476989217693836
27422,0.32464245965587984,0.7200529859535602
27423,0.03547195379392115,0.2840005089634433
27424,0.24409662658020448,0.5389835849958209
27425,0.1982883357283859,0.3658366921929116
27426,0.0941834832739612,0.26498489103264067
27427,0.1282767892294464,0.3740182608665945
27428,0.06913665532638671,0.20175446902829086
27429,0.5492670559771691,0.301143193642857
27430,0.0977362639564742,0.7739453008265196
27431,0.23480987562628083,0.573701817518619
27432,0.24402364594369255,0.6137279739364916
27433,0.11052292405402904,0.8904820038627492
27434,0.061058893925654764,0.18798567023325805
27435,0.23898422751123155,0.6368947194813283
27436,0.01623942615819013,0.07737654543692163
27437,0.12194287930719575,0.11611194799794343
27438,0.08730208844844854,0.26979300333442285
27439,0.26873173168539793,0.2696235163896965
27440,0.06927335261699619,0.13817385220404843
27441,0.8253494971105635,0.9169399318079987
27442,0.15865217086108685,0.924019164495021
27443,0.0374884796418582,0.17462842174006224
27444,0.11318807728739846,0.04527615430684603
27445,0.03647104365782885,0.04406559150971451
27446,0.09567356965209717,0.07017850504469864
27447,0.025750034824904906,0.1683561025415732
27448,0.2517090731014965,0.5765405048651407
27449,0.17443644955021093,0.946445100976066
27450,0.04592322335922677,0.8974779827682399
27451,0.020633507705677984,0.13682270139990313
27452,0.018340376309432277,0.10731415136158921
27453,0.08142455063800848,0.9340165364075355
27454,0.07999077630389151,0.31100692290551396
27455,0.1328546674988103,0.13038585819853402
27456,0.19502513024212273,0.42002079205913184
27457,0.06902555633125469,0.2561180456171655
27458,0.10157004979610824,0.4645915352730589
27459,0.027251421852838666,0.1361199463025053
27460,0.6549903588621035,0.8960650431528983
27461,0.10837676805568114,0.1256486307498919
27462,0.05258975322453278,0.4208605707634642
27463,0.11555920322695237,0.42333199902384505
27464,0.4935611169935319,0.7393394890272226
27465,0.6355723961067101,0.9350852858957546
27466,0.01267259506041291,0.03379271205299759
27467,0.03319259853269763,0.32729841135692556
27468,0.08415599910444961,0.42842576984932573
27469,0.02532081088539314,0.6928749453324542
27470,0.9090770347653281,0.9299395643310921
27471,0.10060762601902704,0.6902608428114746
27472,0.22610285120299306,0.5786051009045152
27473,0.07032507210092219,0.210472449889554
27474,0.184148452173543,0.44327796373007206
27475,0.037868277431496095,0.04344360113015321
27476,0.13557766317174122,0.5817738768521751
27477,0.12676033466547001,0.32780942465964524
27478,0.028909012142633528,0.6014789266235324
27479,0.14061521111323588,0.16742471106894458
27480,0.28036828019570376,0.6452525348938278
27481,0.6219497697686389,0.8028594670478583
27482,0.3683691425964069,0.2325121335257077
27483,0.36900454708148883,0.6584490868527302
27484,0.5045283075285472,0.9114421850268573
27485,0.030364869205951522,0.7936773355805324
27486,0.12092979583024575,0.21008020393162308
27487,0.13155281516439019,0.8656598473635846
27488,0.841933551192478,0.9372308423722279
27489,0.7683617836550463,0.7748694390288663
27490,0.013734013644371035,0.30981373220346636
27491,0.26576751101175916,0.6060406064901918
27492,0.033893436129265236,0.5951257876862815
27493,0.09550405672355716,0.9116902577789273
27494,0.38114543620179114,0.764054356738422
27495,0.1576882264947605,0.3584045846531789
27496,0.05591841780902278,0.26351782649735905
27497,0.10864223208977189,0.024255660078390702
27498,0.07494682453245975,0.6139388935822174
27499,0.3074640406876813,0.8595194997272785
27500,0.12003152391689048,0.9075489642653697
27501,0.03873371951199056,0.3276078987439604
27502,0.08347250663891227,0.7393995711586464
27503,0.11847804199125175,0.5506682717710988
27504,0.026932157574198548,0.056358651609034215
27505,0.03747159653504956,0.09821732853792224
27506,0.4802525642798836,0.879083191703002
27507,0.06342975283465851,0.23819375021416198
27508,0.11922714801631569,0.3080294096271445
27509,0.2278524627324427,0.5669233565664081
27510,0.6687684562728825,0.3289656776219943
27511,0.2436934220545452,0.6486590900624807
27512,0.10609536228848664,0.31106156161886
27513,0.09235940189552329,0.4717592841434455
27514,0.3909604433630557,0.6447983296764443
27515,0.6097924654925486,0.3651069389972916
27516,0.3812537211627564,0.7475003716244543
27517,0.017098794371771173,0.025605813824922434
27518,0.8054390372737118,0.946864415105869
27519,0.024520783986067562,0.1280735581760906
27520,0.07427955863501474,0.2178297761470444
27521,0.05500252258541986,0.3482720078951199
27522,0.0870860555232701,0.12928651270377609
27523,0.035769714121457054,0.384431742118312
27524,0.04222966902224612,0.3404442105895312
27525,0.11366205614741656,0.33038462611806124
27526,0.5671486771128978,0.7026422666977844
27527,0.08436076579100708,0.9406421582715417
27528,0.26770513400439117,0.7920119975514145
27529,0.07326278780409778,0.6619433682199248
27530,0.08727686342862352,0.14121244361304805
27531,0.09252707052168846,0.08639165329421626
27532,0.17474841812092726,0.9462320079086521
27533,0.30796702459581027,0.5531497449710261
27534,0.06326239573491452,0.08815331498089077
27535,0.07394271799455447,0.8455012021969094
27536,0.1494524786800279,0.42239987307085275
27537,0.6805170987825213,0.8577930406893317
27538,0.36073776923372786,0.4227286106416914
27539,0.33443469552011895,0.7812412295139668
27540,0.5602411491683736,0.17710127876726242
27541,0.5774311132915076,0.9396926701157018
27542,0.09343966338888234,0.3386345809135287
27543,0.43838454392273907,0.7066812971723122
27544,0.12014569798822841,0.19390742714099923
27545,0.15724457413163065,0.15170944893052613
27546,0.6854312371303324,0.6301535115088293
27547,0.07495608221957493,0.12079789002234775
27548,0.04738936074713198,0.9373358751593434
27549,0.09693357294446624,0.8149385971809463
27550,0.180654852031149,0.13487787855557568
27551,0.2532204504044073,0.44798956075018054
27552,0.07431378013154727,0.8207918215192431
27553,0.07859008664508209,0.2903573045862142
27554,0.20902037679704116,0.41801565539835306
27555,0.09200736672031537,0.3158782426684117
27556,0.11735470479018144,0.7742220777918747
27557,0.19353182260072174,0.8987859741453259
27558,0.07607888452940799,0.2076342544769737
27559,0.12244470575305381,0.7512303111050641
27560,0.2337868429037263,0.6951533442147707
27561,0.42961111168469335,0.774537889256172
27562,0.28238021111172584,0.6190198145543354
27563,0.20290881307096117,0.5798212745410054
27564,0.17880051261283592,0.33445669899347336
27565,0.18234472900234042,0.3086039503922667
27566,0.15923827219839531,0.13565613325146594
27567,0.18623896156972763,0.7425333347557389
27568,0.4835146345647652,0.9616076927804974
27569,0.03250072143625321,0.08799777028623133
27570,0.4000904751952441,0.748796348789179
27571,0.06575616876397383,0.09349584082570493
27572,0.010723364202696479,0.03554324519000011
27573,0.01901385836039135,0.24262935598829596
27574,0.3256987634401218,0.46058190532662513
27575,0.01722235418474491,0.23901386428115523
27576,0.02795325267801125,0.15512902548680393
27577,0.16261936393676069,0.5658821336678476
27578,0.1705215870566216,0.4514122570397238
27579,0.10661921631035454,0.5743483547281585
27580,0.0797710229393118,0.4828679997737352
27581,0.128560293733323,0.1628419617085553
27582,0.06995300823518229,0.24913138024091777
27583,0.10271516944351494,0.2285870126473849
27584,0.6920819925859231,0.5969409044317606
27585,0.22527611866884728,0.30801230267590385
27586,0.75903511735238,0.8644552290931243
27587,0.06462943069690434,0.5304470536432057
27588,0.12260600852859088,0.35353758975834115
27589,0.08709783994273453,0.33981735165064647
27590,0.29378936657552945,0.38049388237142906
27591,0.2882484014587234,0.789517755862179
27592,0.0323071721851292,0.06836233287339084
27593,0.07231812676778591,0.10125231745747827
27594,0.2398996423119995,0.5842775405036046
27595,0.03023517025144208,0.12618456028506264
27596,0.11702530192817123,0.3124076719588304
27597,0.10093206201085277,0.3879432586479043
27598,0.03080777752472082,0.10470267820378346
27599,0.6458135106749432,0.8300481560889519
27600,0.05664439893996449,0.5360718065374511
27601,0.005638990446969867,0.7417493627804634
27602,0.7871613669624306,0.9180076317087664
27603,0.05400703347222093,0.06855065190933866
27604,0.015245287247322204,0.2131068353909386
27605,0.49340413449804704,0.7241212604966576
27606,0.11652736075644117,0.28910422122179646
27607,0.48814791024268617,0.5192192142043112
27608,0.12118711148260304,0.5256693010924288
27609,0.4093937323777551,0.642494489202745
27610,0.3803590473348924,0.6929238014742019
27611,0.18265992600893746,0.09972268923169975
27612,0.04402598154600362,0.7137863220227769
27613,0.801806488664184,0.9594334110883934
27614,0.10216294161285255,0.4172043243358968
27615,0.1820614622254253,0.959719715566567
27616,0.00603803844621674,0.014532400947052663
27617,0.3036741547589182,0.4024704169175659
27618,0.11283675091304658,0.35899332283661706
27619,0.29629364432101063,0.3868187847171197
27620,0.4221816649959522,0.602539778395396
27621,0.13313167928011782,0.4381901512012753
27622,0.5542596708756511,0.9462894028955946
27623,0.27738525159269195,0.8805381686001694
27624,0.11434027333038038,0.8684741379866266
27625,0.06682860231063784,0.4598133742033449
27626,0.016292162110840308,0.1604464121402366
27627,0.8119141062033144,0.8957534539363601
27628,0.048392543674179764,0.7187590954941714
27629,0.012333574392886489,0.0693363801161256
27630,0.26868972806176455,0.7819459216390251
27631,0.1637171054361182,0.3445354642536219
27632,0.021756502779855986,0.17024131273604115
27633,0.4284683571721283,0.7046367618803454
27634,0.06578612994922667,0.15801993797405992
27635,0.0955948692168977,0.36589770361356344
27636,0.2418852506558095,0.9168280188141192
27637,0.06994078986931243,0.0746668695395049
27638,0.08637075318109566,0.30289980326656135
27639,0.05861589508933995,0.30315849957263047
27640,0.8542181856265452,0.5602687383245115
27641,0.6597983088395138,0.7128924910235578
27642,0.2701039000039836,0.6447430935878606
27643,0.022983876393748374,0.053079568189271883
27644,0.06858049513981386,0.42213343233661493
27645,0.06895499908466447,0.0630006032197313
27646,0.0782071855006639,0.426776522662113
27647,0.14193542631512202,0.3337372816495016
27648,0.0309946066935379,0.06759540212390894
27649,0.025723437272410672,0.38807578895107975
27650,0.07741298426521742,0.5674627015458235
27651,0.25378316171176557,0.8352107020098125
27652,0.06508183802920083,0.2782376425856647
27653,0.031262009895335834,0.06795180135046851
27654,0.3672625693879871,0.5255237652799746
27655,0.11217253642985783,0.21596142578131922
27656,0.10101061326998366,0.20803217459039816
27657,0.5143006966612226,0.24145912088379767
27658,0.026713017507873263,0.6840920754698111
27659,0.029823349734950582,0.06511521792792024
27660,0.6094441999845103,0.28528255221047716
27661,0.22512215586610715,0.05133389649278161
27662,0.012517401345516016,0.20900658856721913
27663,0.16400634711559975,0.9025314015709203
27664,0.08742787280285974,0.05517993972174666
27665,0.7463612084258824,0.6357824369891185
27666,0.15088297045269797,0.7654205865940875
27667,0.07363526695661769,0.2852284033128374
27668,0.9248672644308367,0.9837204822933434
27669,0.12773676821615548,0.9160774721076088
27670,0.40196506456540854,0.9419665715489144
27671,0.2687590453999956,0.8384782658721971
27672,0.06099542766914985,0.24880105465839442
27673,0.03482600538763819,0.20416054815318474
27674,0.04542975664394464,0.31533899891178907
27675,0.5310565981439782,0.7661475242961457
27676,0.42160882196971183,0.9446379916143998
27677,0.08983948065473528,0.22777574262428749
27678,0.23316510452182362,0.35031419142171305
27679,0.12009599904553218,0.49192503297618717
27680,0.6656748593468721,0.8455331319318858
27681,0.006059799272470193,0.022530236586265313
27682,0.08026777376151546,0.8939108285608041
27683,0.08108709219820304,0.5380035353998468
27684,0.08863415003152937,0.2655431777808566
27685,0.027500648578277227,0.04519419122063806
27686,0.16352459517655357,0.4002290490485151
27687,0.029694431805966433,0.03295764265049868
27688,0.16520170672096174,0.6491921163911433
27689,0.61766094667788,0.9362631064454842
27690,0.7105855871832133,0.9030141706310125
27691,0.6913006009422351,0.8602683689791655
27692,0.06787126081439881,0.2598792228885098
27693,0.030632546531351966,0.7507194721735319
27694,0.1283949828359601,0.3838961484691952
27695,0.16766031007739526,0.3392749459644789
27696,0.132744470024878,0.6661202854505138
27697,0.7369528026720191,0.920156764908562
27698,0.3330032390649378,0.34714603777085096
27699,0.01255658056807805,0.14661192798210174
27700,0.06753724961858538,0.5227989064120948
27701,0.26326155392029166,0.1911854548555571
27702,0.31811295160745745,0.2307554717776501
27703,0.02712074027050128,0.018487293089433584
